,Dager,Tid,Måned,År,Trafikkmengde
69464,6.0,23.0,6.0,2023.0,39.0
69465,0.0,0.0,6.0,2023.0,16.0
69466,0.0,1.0,6.0,2023.0,7.0
69467,0.0,2.0,6.0,2023.0,2.0
69468,0.0,3.0,6.0,2023.0,2.0
69469,0.0,4.0,6.0,2023.0,1.0
69470,0.0,5.0,6.0,2023.0,7.0
69471,0.0,6.0,6.0,2023.0,74.0
69472,0.0,7.0,6.0,2023.0,281.0
69473,0.0,8.0,6.0,2023.0,323.0
69474,0.0,9.0,6.0,2023.0,126.0
69475,0.0,10.0,6.0,2023.0,115.0
69476,0.0,11.0,6.0,2023.0,72.0
69477,0.0,12.0,6.0,2023.0,76.0
69478,0.0,13.0,6.0,2023.0,80.0
69479,0.0,14.0,6.0,2023.0,137.0
69480,0.0,15.0,6.0,2023.0,280.0
69481,0.0,16.0,6.0,2023.0,282.0
69482,0.0,17.0,6.0,2023.0,134.0
69483,0.0,18.0,6.0,2023.0,101.0
69484,0.0,19.0,6.0,2023.0,81.0
69485,0.0,20.0,6.0,2023.0,75.0
69486,0.0,21.0,6.0,2023.0,63.0
69487,0.0,22.0,6.0,2023.0,44.0
69488,0.0,23.0,6.0,2023.0,28.0
69489,1.0,0.0,6.0,2023.0,11.0
69490,1.0,1.0,6.0,2023.0,4.0
69491,1.0,2.0,6.0,2023.0,1.0
69492,1.0,3.0,6.0,2023.0,1.0
69493,1.0,4.0,6.0,2023.0,1.0
69494,1.0,5.0,6.0,2023.0,3.0
69495,1.0,6.0,6.0,2023.0,62.0
69496,1.0,7.0,6.0,2023.0,251.0
69497,1.0,8.0,6.0,2023.0,301.0
69498,1.0,9.0,6.0,2023.0,115.0
69499,1.0,10.0,6.0,2023.0,67.0
69500,1.0,11.0,6.0,2023.0,71.0
69501,1.0,12.0,6.0,2023.0,81.0
69502,1.0,13.0,6.0,2023.0,93.0
69503,1.0,14.0,6.0,2023.0,135.0
69504,1.0,15.0,6.0,2023.0,281.0
69505,1.0,16.0,6.0,2023.0,300.0
69506,1.0,17.0,6.0,2023.0,149.0
69507,1.0,18.0,6.0,2023.0,106.0
69508,1.0,19.0,6.0,2023.0,88.0
69509,1.0,20.0,6.0,2023.0,85.0
69510,1.0,21.0,6.0,2023.0,76.0
69511,1.0,22.0,6.0,2023.0,41.0
69512,1.0,23.0,6.0,2023.0,30.0
69513,2.0,0.0,6.0,2023.0,12.0
69514,2.0,1.0,6.0,2023.0,6.0
69515,2.0,2.0,6.0,2023.0,2.0
69516,2.0,3.0,6.0,2023.0,1.0
69517,2.0,4.0,6.0,2023.0,2.0
69518,2.0,5.0,6.0,2023.0,5.0
69519,2.0,6.0,6.0,2023.0,69.0
69520,2.0,7.0,6.0,2023.0,265.0
69521,2.0,8.0,6.0,2023.0,277.0
69522,2.0,9.0,6.0,2023.0,127.0
69523,2.0,10.0,6.0,2023.0,70.0
69524,2.0,11.0,6.0,2023.0,79.0
69525,2.0,12.0,6.0,2023.0,79.0
69526,2.0,13.0,6.0,2023.0,86.0
69527,2.0,14.0,6.0,2023.0,134.0
69528,2.0,15.0,6.0,2023.0,266.0
69529,2.0,16.0,6.0,2023.0,271.0
69530,2.0,17.0,6.0,2023.0,194.0
69531,2.0,18.0,6.0,2023.0,122.0
69532,2.0,19.0,6.0,2023.0,88.0
69533,2.0,20.0,6.0,2023.0,75.0
69534,2.0,21.0,6.0,2023.0,54.0
69535,2.0,22.0,6.0,2023.0,48.0
69536,2.0,23.0,6.0,2023.0,29.0
69537,3.0,0.0,6.0,2023.0,12.0
69538,3.0,1.0,6.0,2023.0,7.0
69539,3.0,2.0,6.0,2023.0,2.0
69540,3.0,3.0,6.0,2023.0,1.0
69541,3.0,4.0,6.0,2023.0,2.0
69542,3.0,5.0,6.0,2023.0,4.0
69543,3.0,6.0,6.0,2023.0,69.0
69544,3.0,7.0,6.0,2023.0,242.0
69545,3.0,8.0,6.0,2023.0,287.0
69546,3.0,9.0,6.0,2023.0,121.0
69547,3.0,10.0,6.0,2023.0,66.0
69548,3.0,11.0,6.0,2023.0,74.0
69549,3.0,12.0,6.0,2023.0,80.0
69550,3.0,13.0,6.0,2023.0,88.0
69551,3.0,14.0,6.0,2023.0,142.0
69552,3.0,15.0,6.0,2023.0,269.0
69553,3.0,16.0,6.0,2023.0,261.0
69554,3.0,17.0,6.0,2023.0,158.0
69555,3.0,18.0,6.0,2023.0,102.0
69556,3.0,19.0,6.0,2023.0,73.0
69557,3.0,20.0,6.0,2023.0,68.0
69558,3.0,21.0,6.0,2023.0,71.0
69559,3.0,22.0,6.0,2023.0,36.0
69560,3.0,23.0,6.0,2023.0,24.0
69561,4.0,0.0,6.0,2023.0,13.0
69562,4.0,1.0,6.0,2023.0,7.0
69563,4.0,2.0,6.0,2023.0,2.0
69564,4.0,3.0,6.0,2023.0,3.0
69565,4.0,4.0,6.0,2023.0,4.0
69566,4.0,5.0,6.0,2023.0,4.0
69567,4.0,6.0,6.0,2023.0,57.0
69568,4.0,7.0,6.0,2023.0,212.0
69569,4.0,8.0,6.0,2023.0,233.0
69570,4.0,9.0,6.0,2023.0,116.0
69571,4.0,10.0,6.0,2023.0,65.0
69572,4.0,11.0,6.0,2023.0,64.0
69573,4.0,12.0,6.0,2023.0,79.0
69574,4.0,13.0,6.0,2023.0,93.0
69575,4.0,14.0,6.0,2023.0,125.0
69576,4.0,15.0,6.0,2023.0,223.0
69577,4.0,16.0,6.0,2023.0,224.0
69578,4.0,17.0,6.0,2023.0,93.0
69579,4.0,18.0,6.0,2023.0,77.0
69580,4.0,19.0,6.0,2023.0,36.0
69581,4.0,20.0,6.0,2023.0,32.0
69582,4.0,21.0,6.0,2023.0,30.0
69583,4.0,22.0,6.0,2023.0,30.0
69584,4.0,23.0,6.0,2023.0,25.0
